,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
0,0070207,1,24,26.27777777777778,0.03931319226648012,protein homotrimerization
1,0051393,1,12,52.56837606837607,0.020637087670019885,alpha-actinin binding
2,0005903,3,30,64.71842105263158,2.087579658827166e-05,brush border
3,0043154,1,47,13.41216584833606,0.07413153146793872,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process
4,0043555,1,2,315.47435897435895,0.004800186226896813,regulation of translation in response to stress
5,0099003,1,6,105.14957264957265,0.011165061718587752,vesicle-mediated transport in synapse
6,0070911,1,24,26.27777777777778,0.03931319226648012,global genome nucleotide-excision repair
7,0048704,1,12,52.56837606837607,0.020637087670019885,embryonic skeletal system morphogenesis
8,0042391,1,35,18.015018315018317,0.056123815026797426,regulation of membrane potential
9,0002363,1,1,630.9615384615385,0.0032026573674830095,alpha-beta T cell lineage commitment
10,0061418,1,63,10.002645502645503,0.09761512543979642,regulation of transcription from RNA polymerase II promoter in response to hypoxia
11,0006886,1,142,4.430660888407368,0.20521718695145277,intracellular protein transport
12,0022617,1,48,13.132478632478632,0.07561677136513559,extracellular matrix disassembly
13,0017137,1,50,12.606666666666667,0.07858019747919175,Rab GTPase binding
14,0005925,3,277,6.9740167205016155,0.010435450198874562,focal adhesion
15,0008593,1,8,78.85897435897436,0.01433241063235846,regulation of Notch signaling pathway
16,1904862,1,6,105.14957264957265,0.011165061718587752,inhibitory synapse assembly
17,0019003,1,61,10.331021437578814,0.09471215035206107,GDP binding
18,0001666,1,126,4.994912494912495,0.18450012637044394,response to hypoxia
19,0017080,1,19,33.19635627530364,0.03157460576942483,sodium channel regulator activity
20,0007094,1,17,37.10331825037707,0.02846196665167026,mitotic spindle assembly checkpoint
21,0007601,3,68,28.53018575851393,0.00020930764685328352,visual perception
22,0051018,1,11,57.34848484848485,0.019064661239971227,protein kinase A binding
23,0031434,1,9,70.0954415954416,0.015912326625615064,mitogen-activated protein kinase kinase binding
24,0045177,4,43,60.989767441860465,1.03382624171477e-06,apical part of cell
25,0007191,1,5,126.18205128205128,0.009577620951627208,adenylate cyclase-activating dopamine receptor signaling pathway
26,0048024,1,10,63.08461538461538,0.01748974218984561,"regulation of mRNA splicing, via spliceosome"
27,0008283,1,117,5.380122726276572,0.17261340805042577,cell population proliferation
28,0051017,2,26,49.14085914085914,0.0009329714919720059,actin filament bundle assembly
29,0007026,1,12,52.56837606837607,0.020637087670019885,negative regulation of microtubule depolymerization
30,0006294,1,28,22.521978021978022,0.04546007418707001,"nucleotide-excision repair, preincision complex assembly"
31,0071803,2,10,127.8077922077922,0.0001656326614885928,positive regulation of podosome assembly
32,2000463,1,17,37.10331825037707,0.02846196665167026,positive regulation of excitatory postsynaptic potential
33,0030674,1,41,15.376797998749218,0.06517048398741597,"protein binding, bridging"
34,0003779,2,144,8.851370851370852,0.02313125265830279,actin binding
35,0044331,1,9,70.0954415954416,0.015912326625615064,cell-cell adhesion mediated by cadherin
36,0034260,1,18,35.041310541310544,0.03001951894901862,negative regulation of GTPase activity
37,0070433,1,3,210.31196581196582,0.006395187145647464,negative regulation of nucleotide-binding oligomerization domain containing 2 signaling pathway
38,0000226,1,46,13.70401337792642,0.0726439354446383,microtubule cytoskeleton organization
39,0097025,4,4,656.16,4.2545109979302473e-10,MPP7-DLG1-LIN7 complex
40,0061136,1,12,52.56837606837607,0.020637087670019885,regulation of proteasomal protein catabolic process
41,0045175,1,1,630.9615384615385,0.0032026573674830095,basal protein localization
42,0019742,1,1,630.9615384615385,0.0032026573674830095,pentacyclic triterpenoid metabolic process
43,0005794,2,412,3.0767872903795235,0.1426294135061307,Golgi apparatus
44,0042769,1,31,20.341191066997517,0.050044736455546836,"DNA damage response, detection of DNA damage"
45,0043204,1,88,7.1573426573426575,0.13313600112618051,perikaryon
46,0035641,1,9,70.0954415954416,0.015912326625615064,locomotory exploration behavior
47,0005783,4,375,6.946275555555555,0.003283146066927284,endoplasmic reticulum
